YEAR,SAMPLEDATE,SPECIES,GUTLABEL,SCALELABEL,LENGTH,WEIGHT,ODONATA,NET_WT_ODONATA,EPHEMEROPTERA,NET_WT_EPHEMEROPTERA,CRAYFISH,NET_WT_CRAYFISH,FISH,NET_WT_FISH,SMELT,NET_WT_SMELT,BLUNTNOSE,NET_WT_BLUNTNOSE,MIMICSHINER,NET_WT_MIMICSHINER,OTHER_FISH,NET_WT_OTHER_FISH,DIPTERA,NET_WT_DIPTERA,TRICHOPTERA,NET_WT_TRICHOPTERA,HEMIPTERA,NET_WT_HEMIPTERA,CLADOCERA,NET_WT_CLADOCERA,HYDROCARINA,NET_WT_HYDROCARINA,COLEOPTERANS,NET_WT_COLEOPTERANS,AMPHIPOD,NET_WT_AMPHIPOD,EMERGENT_AQUATICS,NET_WT_EMERGENT_AQUATICS,TERRESTRIAL_INVERTS,NET_WT_TERRESTRIAL_INVERTS,OTHER,NET_WT OTHER,NOTES
2003,6/12/03,SMB,smb10,na,224,151,3,0.146,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb11,na,247,221,2,0.06,0,0,6,0.554,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb12,na,300,468,0,0,0,0,2,1.743,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb13,na,268,262,3,0.076,0,0,1,0.016,na,na,0,0,0,0,2,0.443,0,0,2,0.002,1,0.008,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011,0,0,ti : junebug
2003,6/12/03,SMB,smb14,na,235,172,0,0,0,0,1,0.013,na,na,0,0,0,0,4,1.382,2,0.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.043,other: leech
2003,6/12/03,SMB,smb16,na,189,79,0,0,1,0,0,0,na,na,0,0,0,0,1,0.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,empty,na,196,62,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,empty,na,178,39,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,empty,na,183,49,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,empty,na,204,68.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,empty,na,198,56.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we01,na,232,94,0,0,0,0,0,0,na,na,0,0,0,0,1,0.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we02,na,208,81,0,0,0,0,0,0,na,na,0,0,0,0,1,0.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we04,na,208,63,0,0,0,0,0,0,na,na,0,0,0,0,0,0,2,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007,other: oligochaete
2003,6/12/03,WE,we06,na,216,86,0,0,0,0,0,0,na,na,0,0,0,0,1,0.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we07,na,189,57,0,0,1,0.012,0,0,na,na,0,0,0,0,0,0,1,0.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we08,na,216,83,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we09,na,216,78,0,0,0,0,0,0,na,na,0,0,0,0,2,0.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we11,na,192,61,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,other: bug
2003,6/12/03,WE,we12,na,532,1456,0,0,0,0,1,0.122,na,na,0,0,0,0,0,0,1,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we13,na,212,77,0,0,0,0,0,0,na,na,0,0,0,0,3,0.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we14,na,220,93.5,1,0.008,0,0,0,0,na,na,0,0,0,0,1,0.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we16,na,203,70,0,0,0,0,0,0,na,na,0,0,0,0,1,0.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we18,na,197,61,0,0,0,0,0,0,na,na,0,0,0,0,1,0.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,WE,we19,na,202,70,0,0,0,0,0,0,na,na,0,0,0,0,2,0.609,1,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,RB,rb01,na,195,147,1,0.003,0,0,1,0.129,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.021,0,0,
2003,6/25/03,RB,rb02,na,166,94,0,0.025,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,other: gastropod
2003,6/25/03,RB,rb03,na,200,144,1,0.034,1,0.033,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.001,other: oligochaete
2003,6/25/03,RB,rb04,na,151,77,3,0.03,0,0,1,0.014,na,na,0,0,0,0,0,0,0,0,3,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,RB,rb05,na,147,66,0,0,3,0.014,3,0.344,na,na,0,0,0,0,0,0,2,0.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,RB,rb06,na,194,131,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.02,3,0,0,0,0,0,1,0,
2003,6/25/03,RB,rb08,na,185,116,2,0.014,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.027,0,0,ti: dragonfly
2003,6/25/03,RB,rb09,na,159,76,0,0,1,0.016,1,0.055,na,na,0,0,0,0,0,0,1,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.021,53,0.049,other: eggs
2003,6/25/03,RB,rb10,na,162,82,0,0,0,0,1,0.001,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,RB,rb11,na,210,753,1,0.038,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.024,0,0,
2003,6/25/03,RB,rb12,na,107,24,0,0,1,0.004,1,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2003,6/25/03,RB,rb13,na,172,99,1,0.015,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,RB,rb14,na,196,75,1,0.096,0,0,15,0.016,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,5,0.005,0,0,2,0.023,0,0,
2003,6/25/03,RB,rb15,na,174,155,2,0.038,0,0,0,0,na,na,0,0,0,0,0,0,0,0,2,0.001,0,0,0,0,0,0,0,0,0,0,2,0.003,0,0,0,0,0,0,
2003,6/25/03,RB,rb16,na,126,na,1,0.007,0,0,0,0,na,na,0,0,0,0,0,0,0,0,5,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,SMB,smb01,na,217,54,1,0.012,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,SMB,smb02,na,239,41.5,1,0.008,0,0,1,0.04,na,na,0,0,0,0,0,0,1,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.019,1,0.018,1,0.006,ea: damselfly
2003,6/25/03,SMB,smb03,na,168,62,1,0.017,0,0,0,0,na,na,0,0,0,0,3,0.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,SMB,smb04,na,175,57,2,0.018,1,0,0,0,na,na,0,0,0,0,0,0,0,0,4,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,SMB,smb06,na,223,134,0,0,3,0.016,17,0.18,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
2003,6/25/03,SMB,smb07,na,213,140,1,0.022,0,0,3,0.175,na,na,0,0,0,0,0,0,0,0,1,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,0,0,
2003,6/25/03,SMB,smb08,na,283,313,2,0.023,0,0,7,0.355,na,na,0,0,0,0,0,0,0,0,1,0.001,1,0.003,0,0,0,0,0,0,0,0,0,0,0,0,5,0.074,0,0,
2003,6/25/03,SMB,smb09,na,191,84,2,0.025,2,0.015,3,0.07,na,na,0,0,0,0,0,0,1,0.021,1,0.09,0,0,0,0,0,0,0,0,0,0,0,0,4,0.015,0,0,0,0,
2003,6/25/03,SMB,smb10,na,314,416,6,0.213,0,0,0,0,na,na,0,0,0,0,0,0,0,0,2,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.05,0,0,
2003,6/25/03,SMB,smb12,na,246,207,9,0.174,4,0.014,2,0.008,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,3,0.038,0,0,
2003,6/25/03,SMB,smb13,na,196,95,17,0.028,0,0,0,0,na,na,0,0,0,0,0,0,1,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2003,6/25/03,SMB,smb14,na,228,178,8,0.085,0,0,20,0.337,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034,0,0,ti: wasp or ant
2003,6/25/03,SMB,smb15,na,234,208,1,0.013,0,0,2,0.022,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,SMB,smb16,na,260,245,1,0.003,0,0,3,0.071,na,na,0,0,0,0,3,0.588,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013,0,0,0,0,1,0,0,0,
2003,6/25/03,SMB,smb17,na,195,112,1,0.011,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013,0,0,
2003,6/25/03,SMB,smb18,na,277,279,1,0.013,0,0,6,0.282,na,na,0,0,0,0,0,0,1,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,
2003,6/25/03,WE,we01,na,207,63,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,0,0,
2003,6/25/03,WE,we05,na,225,98,0,0,1,0,2,0.002,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we07,na,209,75,0,0,0,0,0,0,na,na,0,0,0,0,1,0.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we08,na,232,130,0,0,0,0,0,0,na,na,0,0,0,0,1,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we08,na,196,59,0,0,0,0,0,0,na,na,1,1.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we09,na,203,68,1,0,0,0,1,0,na,na,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we11,na,215,67,0,0,1,0.003,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we12,na,365,442,0,0,0,0,0,0,na,na,1,1.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we14,na,191,59,0,0,0,0,1,0,na,na,0,0,0,0,2,0.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we15,na,218,79,0,0,0,0,0,0,na,na,0,0,0,0,2,0.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we16,na,208,33,1,0.002,0,0,0,0,na,na,0,0,0,0,1,0.093,1,0.004,0,0,0,0,0,0,0,0,0,0,1,0.003,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we17,na,214,84,0,0,0,0,0,0,na,na,0,0,0,0,5,0.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we18,na,224,43,0,0,0,0,2,0.003,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we19,na,211,113,1,0,0,0,0,0,na,na,0,0,0,0,1,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/25/03,WE,we20,na,218,116,0,0,0,0,0,0,na,na,0,0,0,0,3,0.355,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0,0,0,0,0,0,0,0,
2003,7/8/03,RB,rb01,na,193,123,0,0,2,0.046,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.137,other: leech
2003,7/8/03,RB,rb02,na,177,111,2,0.003,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/8/03,RB,rb03,na,168,88,1,0.002,0,0,0,0,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/8/03,SMB,empty,na,193,80.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/8/03,SMB,smb01,na,171,52,3,0.001,0,0,0,0,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/8/03,SMB,smb03,na,184,72,1,0.048,0,0,1,0.074,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/8/03,WE,we02,na,205,71.5,0,0,1,0.01,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/8/03,WE,we03,na,210,77,0,0,0,0,0,0,na,na,0,0,0,0,1,0.153,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/8/03,WE,we06,na,215,88,0,0,0,0,0,0,na,na,0,0,0,0,1,0.126,1,0.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/8/03,WE,we07,na,223,87.5,0,0,0,0,0,0,na,na,0,0,0,0,3,0.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,RB,empty,na,175,99.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,RB,empty,na,167,80,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,RB,empty,na,190,117,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,RB,rb02,na,186,113,0,0,0,0,1,0.089,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,RB,rb06,na,164,77,1,0.013,0,0,1,0.046,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.016,0,0,
2003,7/15/03,RB,rb08,na,192,118.5,0,0,1,0.004,2,0.37,na,na,0,0,0,0,0,0,0,0,1,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,RB,rb09,na,164,51.5,0,0,3,0.016,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,RB,rb10,na,152,63.5,1,0.043,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
2003,7/15/03,RB,rb13,na,146,62.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014,0,0,
2003,7/15/03,RB,rb14,na,123,34.5,0,0,0,0.015,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.021,0,0,ti: moth
2003,7/15/03,RB,rb15,na,214,83,1,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,6,0.04,0,0,0,0,
2003,7/15/03,RB,rb16,na,175,95.5,1,0.007,0,0,1,0.003,na,na,0,0,0,0,0,0,0,0,1,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,RB,rb17,na,166,87.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012,0,0,0,0,
2003,7/15/03,RB,rb20,na,124,40.5,0,0,1,0.021,0,0,na,na,0,0,0,0,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007,0,0,0,0,
2003,7/15/03,RB,rb21,na,146,31,2,0.02,1,0,1,0.092,na,na,0,0,0,0,0,0,0,0,2,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016,0,0,
2003,7/15/03,RB,rb22,na,142,54.5,1,0.005,0,0,1,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.089,0,0,
2003,7/15/03,RB,rb23,na,168,83,0,0,3,0.069,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,SMB,smb01,na,158,39,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,other: isopod
2003,7/15/03,SMB,smb03,na,266,268,0,0,0,0,2,0.731,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
2003,7/15/03,SMB,smb04,na,261,234,3,0.056,7,0.041,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,
2003,7/15/03,SMB,smb05,na,175,49,0,0,7,0.014,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,SMB,smb06,na,153,39,2,0.003,3,0.01,0,0,na,na,0,0,0,0,0,0,0,0,2,0.002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2003,7/15/03,SMB,smb07,na,202,97.5,1,0.117,1,0.002,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0,0,0,0,
2003,7/15/03,SMB,smb08,na,161,40.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2003,7/15/03,WE,we01,na,248,131.5,0,0,0,0,0,0,na,na,1,2.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,WE,we03,na,220,83.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,3,0.129,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0,0,0,0,0,0,
2003,7/15/03,WE,we05,na,229,100.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,6,0.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,WE,we07,na,212,62,0,0,0,0,0,0,na,na,0,0,0,0,1,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,WE,we09,na,215,79.5,0,0,0,0,0,0,na,na,0,0,0,0,3,0.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,WE,we10,na,251,130,0,0,0,0,1,0.018,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,WE,we12,na,220,73,0,0,0,0,0,0,na,na,0,0,0,0,5,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,WE,we14,na,259,145,0,0,0,0,1,0.013,na,na,0,0,0,0,0,0,1,0.162,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.002,0,0,
2003,7/15/03,WE,we16,na,222,93.5,0,0,0,0,0,0,na,na,0,0,0,0,5,0.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,WE,we17,na,222,94,0,0,0,0,0,0,na,na,0,0,0,0,2,0.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,WE,we18,na,223,91,0,0,0,0,0,0,na,na,0,0,0,0,1,0.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,WE,we19,na,240,119,0,0,0,0,0,0,na,na,0,0,0,0,2,0.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/15/03,WE,we20,na,239,110,0,0,0,0,0,0,na,na,0,0,0,0,0,0,2,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/29/03,RB,rb03,na,135,37.5,4,0.166,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/29/03,SMB,empty,na,190,71,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/29/03,SMB,empty,na,327,526,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/29/03,SMB,smb01,na,225,142.5,0,0.001,0,0,1,0.008,na,na,0,0,0,0,0,0,0,0,2,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.008,0,0,
2003,7/29/03,SMB,smb02,na,345,631,0,0,0,0,0,0,na,na,3,3.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0,0,
2003,7/29/03,SMB,smb03,na,227,143.5,0,0,0,0,1,0.093,na,na,1,0.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0,0.002,0,0,
2003,7/29/03,SMB,smb04,na,299,364,3,0.029,0,0,0,0,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.017,0,0,
2003,7/29/03,SMB,smb05,na,248,207,0,0,0,0,2,0.2,na,na,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/29/03,SMB,smb06,na,197,87,0,0,1,0.007,0,0,na,na,0,0,0,0,0,0,3,0.193,1,0.002,0,0,0,0,0,0,0,0,0,0,0,0,3,0.014,1,0.029,0,0,
2003,7/29/03,SMB,smb07,na,184,85,0,0,1,0.005,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.006,0,0,
2003,7/29/03,SMB,smb08,na,217,118.5,7,0.067,0,0,0,0,na,na,0,0,0,0,2,0.496,1,0.09,1,0.005,0,0,0,0,0,0,0,0,1,0.01,0,0,1,0.001,6,0.022,0,0,
2003,7/29/03,SMB,smb09,na,183,74,7,0.1,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.031,0,0,
2003,7/29/03,SMB,smb10,na,153,49.5,0,0.005,0,0,0,0,na,na,0,0,0,0,0,0,0,0,3,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.014,
2003,7/29/03,SMB,smb12,na,442,1290,0,0,0,0,8,2.331615385,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005,0,0,0,0,0,0,0,0,
2003,7/29/03,SMB,smb14,na,296,348,0,0,1,0.003,1,0.019,na,na,1,0.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/29/03,SMB,smb15,na,267,206,0,0,0,0,2,0.508,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015,4,0.004,0,0,
2003,7/29/03,WE,rb02,na,133,43,6,0.133,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
